region_id,policy_treated,welfare_outcome,year,gdp_per_capita
1,0,45,2015,35000
2,0,46,2016,35500
3,0,47,2017,36000
4,0,48,2018,36500
5,0,49,2019,37000
6,1,52,2020,38000
7,1,55,2021,39000
8,1,58,2022,40000
9,1,60,2023,41000
10,1,62,2024,42000
11,0,44,2015,34000
12,0,45,2016,34500
13,0,46,2017,35000
14,0,47,2018,35500
15,0,48,2019,36000
16,1,50,2020,37000
17,1,53,2021,38000
18,1,56,2022,39000
19,1,58,2023,40000
20,1,60,2024,41000
21,0,46,2015,36000
22,0,47,2016,36500
23,0,48,2017,37000
24,0,49,2018,37500
25,0,50,2019,38000
26,1,54,2020,39500
27,1,57,2021,40500
28,1,60,2022,41500
29,1,62,2023,42500
30,1,64,2024,43500
