customer_id,purchase_amount,promotion_applied,purchase_date,product_category,store_location
1001,125.50,1,2024-01-15,electronics,urban
1002,89.99,0,2024-01-16,clothing,suburban
1003,234.75,1,2024-01-17,electronics,urban
1004,67.20,0,2024-01-18,food,rural
1005,156.80,1,2024-01-19,electronics,urban
1006,45.30,0,2024-01-20,clothing,suburban
1007,198.40,1,2024-01-21,electronics,urban
1008,78.90,0,2024-01-22,food,rural
1009,289.00,1,2024-01-23,electronics,urban
1010,112.50,0,2024-01-24,clothing,suburban
