user_id,date,treatment,sales,cost,region
1,2024-01-01,1,1250.5,320.0,North
2,2024-01-01,0,890.2,250.0,South
3,2024-01-02,1,1580.3,410.0,East
4,2024-01-02,0,720.8,180.0,West
5,2024-01-03,1,1420.0,380.0,North
6,2024-01-03,0,980.5,270.0,South
7,2024-01-04,1,1680.9,450.0,East
8,2024-01-04,0,650.3,160.0,West
9,2024-01-05,1,1350.7,340.0,North
10,2024-01-05,0,820.4,220.0,South
11,2024-01-06,1,1590.2,420.0,East
12,2024-01-06,0,710.6,190.0,West
13,2024-01-07,1,1480.5,400.0,North
14,2024-01-07,0,870.9,240.0,South
15,2024-01-08,1,1720.1,470.0,East
16,2024-01-08,0,690.5,170.0,West
17,2024-01-09,1,1380.3,350.0,North
18,2024-01-09,0,910.7,260.0,South
19,2024-01-10,1,1620.8,430.0,East
20,2024-01-10,0,740.2,200.0,West
21,2024-01-11,1,1510.4,390.0,North
22,2024-01-11,0,850.6,230.0,South
23,2024-01-12,1,1750.9,480.0,East
24,2024-01-12,0,670.8,150.0,West
25,2024-01-13,1,1410.2,360.0,North
26,2024-01-13,0,890.5,250.0,South
27,2024-01-14,1,1650.7,440.0,East
28,2024-01-14,0,730.3,190.0,West
29,2024-01-15,1,1540.1,410.0,North
30,2024-01-15,0,810.9,220.0,South
