student_id,school_id,teacher_id,tutoring_program,prior_test_score,attendance_rate,ses_index,special_education,grade_level,post_test_score,graduated,college_enrolled
1001,101,501,1,65.5,0.92,0.45,0,9,78.2,1,1
1002,101,501,1,58.3,0.88,0.38,0,9,72.5,1,0
1003,101,502,0,67.1,0.95,0.52,0,9,69.8,1,1
1004,102,503,1,72.4,0.91,0.61,0,9,85.3,1,1
1005,102,503,1,55.2,0.85,0.33,1,9,68.9,1,0
1006,102,504,0,69.8,0.94,0.48,0,9,71.2,1,0
1007,103,505,1,61.9,0.89,0.41,0,9,75.6,1,1
1008,103,505,1,74.6,0.96,0.65,0,9,88.1,1,1
1009,103,506,0,63.2,0.90,0.44,0,9,65.7,1,0
1010,104,507,1,68.5,0.93,0.55,0,9,79.4,1,1
1011,104,507,1,57.8,0.86,0.36,1,9,67.3,0,0
1012,104,508,0,71.3,0.95,0.58,0,9,73.5,1,1
1013,105,509,1,64.7,0.91,0.47,0,9,76.8,1,0
1014,105,509,1,60.1,0.87,0.39,0,9,71.2,1,1
1015,105,510,0,66.9,0.92,0.51,0,9,68.4,1,0
1016,101,501,1,70.2,0.94,0.59,0,10,82.5,1,1
1017,101,501,1,59.4,0.88,0.37,0,10,73.1,1,0
1018,101,502,0,68.3,0.93,0.53,0,10,70.6,1,1
1019,102,503,1,73.8,0.92,0.62,0,10,86.7,1,1
1020,102,503,1,56.7,0.86,0.34,1,10,69.8,1,0
1021,102,504,0,70.5,0.95,0.49,0,10,72.3,1,0
1022,103,505,1,62.8,0.90,0.42,0,10,76.9,1,1
1023,103,505,1,75.2,0.97,0.66,0,10,89.3,1,1
1024,103,506,0,64.1,0.91,0.45,0,10,66.8,1,0
1025,104,507,1,69.3,0.94,0.56,0,10,80.2,1,1
1026,104,507,1,58.5,0.87,0.37,1,10,68.5,0,0
1027,104,508,0,72.1,0.96,0.59,0,10,74.6,1,1
1028,105,509,1,65.4,0.92,0.48,0,10,77.5,1,0
1029,105,509,1,60.9,0.88,0.40,0,10,72.3,1,1
1030,105,510,0,67.6,0.93,0.52,0,10,69.2,1,0
1031,101,501,1,71.5,0.95,0.60,0,11,83.8,1,1
1032,101,501,1,60.2,0.89,0.38,0,11,74.2,1,0
1033,101,502,0,69.1,0.94,0.54,0,11,71.5,1,1
1034,102,503,1,74.9,0.93,0.63,0,11,87.9,1,1
1035,102,503,1,57.4,0.87,0.35,1,11,70.6,1,0
1036,102,504,0,71.2,0.96,0.50,0,11,73.1,1,0
1037,103,505,1,63.6,0.91,0.43,0,11,77.8,1,1
1038,103,505,1,76.1,0.98,0.67,0,11,90.2,1,1
1039,103,506,0,65.0,0.92,0.46,0,11,67.5,1,0
1040,104,507,1,70.1,0.95,0.57,0,11,81.3,1,1
1041,104,507,1,59.3,0.88,0.38,1,11,69.4,0,0
1042,104,508,0,72.9,0.97,0.60,0,11,75.4,1,1
1043,105,509,1,66.2,0.93,0.49,0,11,78.6,1,0
1044,105,509,1,61.7,0.89,0.41,0,11,73.2,1,1
1045,105,510,0,68.4,0.94,0.53,0,11,70.1,1,0
1046,101,501,1,72.8,0.96,0.61,0,12,85.1,1,1
1047,101,501,1,61.1,0.90,0.39,0,12,75.3,1,0
1048,101,502,0,70.0,0.95,0.55,0,12,72.6,1,1
1049,102,503,1,76.0,0.94,0.64,0,12,89.1,1,1
1050,102,503,1,58.3,0.88,0.36,1,12,71.5,1,0
