顧客ID,購入日時,キャンペーン適用,売上金額,顧客年齢,性別,地域,商品カテゴリ,購入回数,Web閲覧時間_分,メール開封率,広告費,前月購入額
1,2023-04-13 00:00:00,0,1149.1615900150455,40.0,男性,大阪,家電,4,,0.2895380256875227,401.16851740505126,
2,2024-03-11 00:00:00,0,,,女性,大阪,書籍,8,8.664408468255345,0.11677290249229384,149.42309563431445,232.79157267606854
3,2023-09-28 00:00:00,1,907.6050027207536,33.0,男性,大阪,衣料,3,4.973748361147595,0.18569594388865546,144.5002591006348,1189.0512661398034
4,2023-04-17 00:00:00,0,,,女性,福岡,食品,5,23.28707433407988,0.4378161895922214,18.258629363930673,1227.9222861623182
5,2023-03-13 00:00:00,0,916.4325198963917,47.0,男性,福岡,書籍,4,56.02279524590948,0.2721956677619107,435.1732319546583,
6,2024-12-01 00:00:00,0,889.4626449722703,35.0,女性,東京,衣料,3,1.2264451365503815,0.1900000612839934,396.6941723648166,140.31611270484223
7,2023-01-21 00:00:00,0,,,男性,名古屋,家電,5,34.8868855101258,0.49391591625506504,242.72932666406984,171.6313780080219
8,2024-09-06 00:00:00,0,,,女性,名古屋,書籍,4,8.358633527793467,0.13054555198336243,984.0749228583911,945.1025941407933
9,2023-05-02 00:00:00,0,1811.3640331868844,52.0,女性,札幌,家電,2,2.577665784789481,0.3254822940659464,178.05814126202247,156.01450409607514
10,2024-04-11 00:00:00,0,1426.2068647136225,50.0,女性,大阪,衣料,3,24.98457243011275,0.267335293298328,912.4682560827175,387.6575773118878
11,2023-08-03 00:00:00,0,206.45064758106832,51.0,女性,東京,食品,4,1.7213889960683424,0.14911367161979236,307.4189308310334,1205.997392518642
12,2023-11-27 00:00:00,1,1100.6893555653483,44.0,男性,大阪,家電,3,26.01970472242208,,275.83734781854076,701.6725007170644
13,2024-04-03 00:00:00,0,152.94236854534157,30.0,男性,大阪,書籍,3,11.44684038999996,0.39011804281830026,317.85261537086853,
14,2023-03-29 00:00:00,1,1014.178461350823,48.0,女性,福岡,家電,2,3.60019612558402,0.3967040322097771,319.5414165926443,421.6596535090306
15,2024-01-08 00:00:00,0,1789.1552928635367,33.0,男性,札幌,書籍,3,3.420327409109762,0.6280818601353794,51.51222502026781,1280.8673063793522
16,2023-04-10 00:00:00,1,617.4875278623247,43.0,女性,東京,書籍,1,27.58259185650318,0.3898255184147456,387.0279878810908,154.48542135339838
17,2024-10-25 00:00:00,0,449.7545743094337,29.0,男性,福岡,食品,2,35.237284028067236,0.21560096741790583,370.8424727411,467.05693448516223
18,2023-05-11 00:00:00,0,325.83033210560285,34.0,女性,札幌,食品,2,23.14338770028085,0.22271205889841636,39.32660007150551,854.9289082574204
19,2024-10-23 00:00:00,0,592.3374045288206,37.0,女性,札幌,衣料,5,25.51977676193783,0.2650347544810575,199.71448398894404,262.8735468631012
20,2023-11-05 00:00:00,0,1093.98501339337,45.0,男性,福岡,衣料,4,37.69661529806532,,807.8972543444132,
21,2023-12-10 00:00:00,1,543.1622051206523,48.0,女性,名古屋,衣料,8,11.191687209769514,0.29007966386263784,652.1283251125466,40.051891550144134
22,2024-05-06 00:00:00,1,1677.759334228386,65.0,男性,東京,書籍,5,3.670839910861681,0.2834754934325267,667.8491138781942,184.09333025206905
23,2024-02-18 00:00:00,1,2733.514167381423,42.0,男性,札幌,食品,6,9.472846712193743,0.14684006219744988,89.45847440814622,994.7066483020104
24,2024-01-21 00:00:00,0,1601.0458324423525,25.0,女性,大阪,書籍,1,,,90.5091093844838,851.637990692827
25,2023-07-11 00:00:00,0,830.6866449874128,51.0,男性,東京,衣料,3,11.901867463233831,0.18569612173495162,429.53765756952436,546.1906951879506
26,2023-10-04 00:00:00,0,554.7974699371143,45.0,女性,大阪,衣料,2,51.511536719418,0.3313812529239657,291.57553538817854,387.95158560877934
27,2023-06-10 00:00:00,0,,,女性,名古屋,家電,0,24.262571337388405,0.20369037986913294,402.8140152097684,645.4850299128182
