node_id,network_treatment,outcome,degree_centrality,friend_treated
1,0,50,0.3,0.2
2,1,55,0.5,0.6
3,0,48,0.4,0.3
4,1,60,0.7,0.8
5,0,52,0.3,0.1
6,1,58,0.6,0.7
7,0,49,0.2,0.2
8,1,62,0.8,0.9
9,0,51,0.4,0.3
10,1,59,0.6,0.7
11,0,47,0.3,0.2
12,1,61,0.7,0.8
13,0,53,0.4,0.4
14,1,57,0.5,0.6
15,0,50,0.3,0.3
16,1,63,0.8,0.9
17,0,48,0.2,0.1
18,1,56,0.6,0.7
19,0,52,0.4,0.3
20,1,60,0.7,0.8
21,0,49,0.3,0.2
22,1,58,0.6,0.6
23,0,51,0.4,0.3
24,1,62,0.8,0.9
25,0,47,0.2,0.2
26,1,59,0.6,0.7
27,0,53,0.5,0.4
28,1,61,0.7,0.8
29,0,50,0.3,0.3
30,1,57,0.6,0.6
